CP001506226000_11.59	0	0.7150939583754293	0.018867924528301886
CP003448339682_-4.85	0	0.8963426954940392	0.0
CP003155750619_13.47	0	0.8951303293594666	0.0
CP002176554782_-16.02	0	0.3713881592240857	0.20754716981132076
CP001890660406_11.32	0	0.23984643362295413	0.33962264150943394
CP003161939796_21.68	0	0.6554859567589412	0.018867924528301886
CP002043844883_-26.52	0	0.2263083451202263	0.3584905660377358
CP003506338700_29.22	0	0.25500101030511213	0.32075471698113206
CP001362505560_-28.67	0	0.27379268539098806	0.32075471698113206
CP000094592773_-3.59	0	0.41119418064255403	0.18867924528301888
CP003439120844_18.64	0	0.7114568599717115	0.018867924528301886
CP000907605002_52.61	0	0.4449383713881592	0.1320754716981132
CP001790019581_43.08	0	0.57001414427157	0.07547169811320754
CP000990509551_-6.23	0	0.28187512628813904	0.32075471698113206
CP001235849097_-14.03	0	0.06870074762578299	0.6226415094339622
CP003008836305_-17.46	0	0.08021822590422308	0.6037735849056604
CP001168647497_-0.53	0	0.9565568801778137	0.0
CP002465812313_-24.47	0	0.48050111133562334	0.09433962264150944
CP001494383534_2.03	0	0.46554859567589413	0.09433962264150944
CP001683017939_-2.06	0	0.7787431804404931	0.018867924528301886
CP001069530604_30.04	0	0.9603960396039604	0.0
CP001597700502_-5.91	0	0.5059608001616488	0.09433962264150944
CP001532403779_-23.45	0	0.09254394827237826	0.5660377358490566
CP003095418641_-7.07	0	0.2572236815518287	0.32075471698113206
CP003275544511_2.6	0	0.5564760557688422	0.07547169811320754
CP003145997371_-26.7	0	0.2703576480096989	0.32075471698113206
CP000238366465_-31.31	0	0.04809052333804809	0.6792452830188679
CP003450423834_-9.8	0	0.1699333198625985	0.4528301886792453
CP003121787777_-2.12	0	0.6496261871085067	0.018867924528301886
CP002692065957_71.92	0	0.3433016771064862	0.20754716981132076
CP003181253915_-10.34	0	0.6589209941402303	0.018867924528301886
CP001848301967_29.28	0	0.04910082845019196	0.6792452830188679
CP001191242437_-2.34	0	0.7652050919377652	0.018867924528301886
CP002898514848_-25.14	0	0.05536472014548394	0.660377358490566
CP001326679648_1.95	0	0.031319458476459894	0.7924528301886793
CP002525581417_-3.01	0	0.2752071125479895	0.32075471698113206
CP001570016258_-22.43	0	0.11860982016569004	0.49056603773584906
CP003512048470_10.47	0	0.4701959991917559	0.09433962264150944
CP002633257014_20.58	0	0.0876944837340877	0.5660377358490566
CP000195065680_27.05	0	0.3049100828450192	0.2641509433962264
CP003050665353_-23.39	0	0.2703576480096989	0.32075471698113206
CP002949146480_51.27	0	0.6777126692261063	0.018867924528301886
CP001517121270_-29.68	0	0.5207112547989493	0.07547169811320754
CP000227717607_-12.22	0	0.48009698929076583	0.09433962264150944
CP002719739577_7.62	0	0.6938775510204082	0.018867924528301886
CP003455183438_80.98	0	0.028086482117599516	0.7924528301886793
CP002427779973_23.88	0	0.937563144069509	0.0
CP002544708950_-11.75	0	0.11618508789654476	0.5094339622641509
CP001535699559_3.16	0	0.3863406748838149	0.18867924528301888
CP002093354563_-13.96	0	0.742170135380885	0.018867924528301886
CP001990255679_-23.48	0	0.271165892099414	0.32075471698113206
CP001289186931_23.45	0	0.4574661547787432	0.11320754716981132
CP003062255045_13.45	0	0.16326530612244897	0.4528301886792453
CP002126840455_42.29	0	0.04324105879975753	0.6981132075471698
CP000239370812_-14.84	0	0.6174984845423318	0.018867924528301886
CP003476057900_-25.6	0	0.03859365528389574	0.7169811320754716
CP002285971941_-12.38	0	0.7676298242069105	0.018867924528301886
CP002754697768_11.24	0	0.4453424934330168	0.1320754716981132
CP002713130189_9.89	0	0.780561729642352	0.018867924528301886
CP001773505949_33.18	0	0.19700949686805416	0.41509433962264153
CP001538397012_-12.1	0	0.22065063649222066	0.3584905660377358
CP003487937813_-29.54	0	0.18852293392604566	0.41509433962264153
CP002254907734_-6.26	0	0.11719539300868863	0.49056603773584906
CP001370384129_-29.66	0	0.8912911699333199	0.0
CP000463384142_38.76	0	0.8941200242473227	0.0
CP003296140192_17.1	0	0.6261871085067691	0.018867924528301886
CP000449997507_2.86	0	0.5797130733481511	0.05660377358490566
CP002628479757_0.8	0	0.053142048898767426	0.660377358490566
CP001032070773_-19.68	0	0.1768033946251768	0.4339622641509434
CP003168157603_-23.21	0	0.41503334006870074	0.18867924528301888
CP001313637410_17.29	0	0.9707011517478279	0.0
CP001452833905_-18.65	0	0.05556678116791271	0.660377358490566
CP002867582035_-18.88	0	0.33057183269347346	0.20754716981132076
CP001607513149_24.56	0	0.03414831279046272	0.7169811320754716
CP002462984023_14.93	0	0.5978985653667408	0.03773584905660377
CP000381787447_-33.49	0	0.027884421095170742	0.8113207547169812
CP000428315158_-29.16	0	0.6130531420488987	0.018867924528301886
CP000553573855_-3.9	0	0.2752071125479895	0.32075471698113206
CP001834775643_-4.93	0	0.10002020610224288	0.5283018867924528
CP003456791876_-11.38	0	0.679733279450394	0.018867924528301886
CP002510904771_-16.85	0	0.7179228126894323	0.018867924528301886
CP003315255719_-16.75	0	0.21923620933521923	0.37735849056603776
CP001048505727_-14.79	0	0.2859163467367145	0.3018867924528302
CP002515277861_-25.53	0	0.005455647605576884	0.9433962264150944
CP002379513978_-2.48	0	0.31460901192160035	0.22641509433962265
CP003481066677_-32.09	0	0.23721964033138007	0.33962264150943394
CP001132114962_6.27	0	0.35663770458678523	0.20754716981132076
CP000710826404_-21.78	0	0.900990099009901	0.0
CP002046928627_-25.39	0	0.6971105273792685	0.018867924528301886
CP002918379329_53.0	0	0.2703576480096989	0.32075471698113206
CP002918588462_22.31	0	0.33319862598504746	0.20754716981132076
CP003503253347_-9.36	0	0.47282279248333	0.09433962264150944
CP000863591016_-23.21	0	0.41786219438270356	0.18867924528301888
CP003488414995_10.35	0	0.4732269145281875	0.09433962264150944
CP002459217944_-10.09	0	0.33036977167104464	0.20754716981132076
CP001467209930_-5.79	0	0.4908062234794908	0.09433962264150944
CP002819727950_-30.12	0	0.35199030107092344	0.20754716981132076
CP002298131315_-6.21	0	0.8682562133764397	0.0
CP003353642582_-18.71	0	0.12386340674883815	0.49056603773584906
CP003100485125_-16.98	0	0.9048292584360477	0.0
CP003288657811_6.59	0	0.9203879571630632	0.0
CP003082901330_0.83	0	0.7286320468781572	0.018867924528301886
CP003219634338_-19.27	0	0.37846029500909273	0.20754716981132076
CP000439608492_37.22	0	0.5989088704788846	0.03773584905660377
CP000025286436_-18.26	0	0.2127702566174985	0.39622641509433965
CP003295241852_52.66	0	0.9587795514245302	0.0
CP000428886111_-8.14	0	0.46373004647403515	0.09433962264150944
CP000539652881_-28.74	0	0.16427561123459283	0.4528301886792453
CP002995927541_110.59	0	0.3895736512426753	0.18867924528301888
CP001386174709_7.23	0	0.705597090321277	0.018867924528301886
CP003509891823_81.11	0	0.9409981814507982	0.0
CP003457283396_-6.74	0	0.3073348151141645	0.2641509433962264
CP003407277483_-26.97	0	0.5467771266922611	0.07547169811320754
CP002862220208_-10.71	0	0.6075974944433219	0.018867924528301886
CP002787073286_19.69	0	0.9414023034956557	0.0
CP002164459960_24.66	0	0.4802990503131946	0.09433962264150944
CP003486864063_-7.98	0	0.7217619721155789	0.018867924528301886
CP003447404169_-23.26	0	0.9209941402303495	0.0
CP001703154970_49.9	0	0.4289755506162861	0.16981132075471697
CP001548983362_-4.58	0	0.09739341281066882	0.5471698113207547
CP003479614954_-22.6	0	0.6249747423721964	0.018867924528301886
CP000193556161_9.94	0	0.28914932309557484	0.2830188679245283
CP002036630961_90.71	0	0.594059405940594	0.03773584905660377
CP003040049323_-20.19	0	0.4443321883208729	0.1320754716981132
CP000614205700_-19.37	0	0.49727217619721154	0.09433962264150944
CP001198178092_-6.05	0	0.6278035966861992	0.018867924528301886
CP001747284416_-1.33	0	0.12063043038997777	0.49056603773584906
CP000451662274_67.2	0	0.8351182056981208	0.018867924528301886
CP003125256026_95.89	0	0.9399878763386543	0.0
CP003439696695_1.12	0	0.5168720953728025	0.07547169811320754
CP003356023764_-17.41	0	0.10103051121438675	0.5283018867924528
CP000502559851_37.57	0	0.8672459082642958	0.0
CP003247706689_-5.53	0	0.43564356435643564	0.16981132075471697
CP001505989844_16.15	0	0.9371590220246514	0.0
CP003386830591_-14.33	0	0.32956152758132956	0.20754716981132076
CP001014496547_21.71	0	0.1699333198625985	0.4528301886792453
CP001682515991_-9.89	0	0.8654273590624368	0.0
CP001161671981_-22.41	0	0.3178419882804607	0.22641509433962265
CP000412132231_-9.67	0	0.3406748838149121	0.20754716981132076
CP001574474868_15.64	0	0.5293998787633866	0.07547169811320754
CP002126016540_4.69	0	0.10406142655081835	0.5094339622641509
CP002180063918_2.87	0	0.05435441503334007	0.660377358490566
CP002900753385_3.75	0	0.8033946251768034	0.018867924528301886
CP000261670458_23.46	0	0.9131137603556274	0.0
CP002663853804_31.97	0	0.8807839967670237	0.0
CP002449811607_18.89	0	0.5457668215801172	0.07547169811320754
CP002968657726_12.01	0	0.27763184481713477	0.32075471698113206
CP001922269111_-7.41	0	0.9644372600525358	0.0
CP003480112557_-8.69	0	0.9818145079814103	0.0
CP000433020467_-14.63	0	0.48676500303091536	0.09433962264150944
CP002056721052_-18.22	0	0.4233178419882805	0.16981132075471697
CP003490010464_34.14	0	0.9622145888058193	0.0
CP003183179521_6.32	0	0.9878763386542736	0.0
CP003199041151_-35.22	0	0.055970903212770255	0.660377358490566
CP002188135533_28.37	0	0.2683370377854112	0.32075471698113206
CP003051055417_-3.83	0	0.17619721155789048	0.4339622641509434
CP002368353450_16.85	0	0.34734289755506165	0.20754716981132076
CP003470131235_39.55	0	0.8642149929278642	0.0
CP000481991431_-35.06	0	0.05677914730248535	0.660377358490566
CP003170363193_16.23	0	0.9644372600525358	0.0
CP002769530967_27.2	0	0.9074560517276218	0.0
CP002156370488_-34.93	0	0.24126086077995554	0.33962264150943394
CP000892178266_-17.25	0	0.40351586179026067	0.18867924528301888
CP002876706081_4.72	0	0.6187108506769045	0.018867924528301886
CP000547177592_-6.26	0	0.6655890078803799	0.018867924528301886
CP001682535530_-4.17	0	0.9155384926247727	0.0
CP002483740656_8.4	0	0.5019195797130733	0.09433962264150944
CP002788415862_-12.72	0	0.7359062436855931	0.018867924528301886
CP000615562568_26.05	0	0.5787027682360073	0.05660377358490566
CP002679312215_7.96	0	0.9300868862396444	0.0
CP002253558220_-5.52	0	0.2956152758132956	0.2641509433962264
CP000655072251_1.44	0	0.599515053546171	0.03773584905660377
CP003139055431_-1.16	0	0.9884825217215599	0.0
CP003374437367_-24.87	0	0.014952515659729238	0.8867924528301887
CP002867164359_-25.37	0	0.14912103455243483	0.4716981132075472
CP000735130570_-3.15	0	0.9533239038189534	0.0
CP001891031980_-20.37	0	0.18710850676904425	0.41509433962264153
CP001547927205_-33.8	0	0.015356637704586786	0.8867924528301887
CP001668306045_-32.2	0	0.0907253990705193	0.5660377358490566
CP000547284497_2.44	0	0.8391594261466963	0.018867924528301886
CP001139420560_-21.27	0	0.10486967064053344	0.5094339622641509
CP003386212419_0.69	0	0.9913113760355627	0.0
CP002574931472_8.72	0	0.6932713679531218	0.018867924528301886
CP000867737185_32.99	0	0.754697918771469	0.018867924528301886
CP002505819766_3.86	0	0.7064053344109921	0.018867924528301886
CP001450668436_4.94	0	0.1897353000606183	0.41509433962264153
CP001404503760_-27.93	0	0.5011113356233583	0.09433962264150944
CP001490600661_3.39	0	0.6348757324712063	0.018867924528301886
CP002173963836_24.47	0	0.015558698727015558	0.8867924528301887
CP003464397080_-15.33	0	0.7256011315417256	0.018867924528301886
CP002179765728_9.09	0	0.06829662558092545	0.6226415094339622
CP003482490499_-8.14	0	0.9359466558900787	0.0
CP001162065893_-12.56	0	0.768033946251768	0.018867924528301886
CP000932460725_7.98	0	0.9108910891089109	0.0
CP003392861407_-10.91	0	0.5259648413820974	0.07547169811320754
CP001968512103_14.01	0	0.6981208324914124	0.018867924528301886
CP003358677942_28.4	0	0.7474237219640332	0.018867924528301886
CP003203622006_91.18	0	0.9070519296827642	0.0
CP001750775227_9.62	0	0.6702364113962417	0.018867924528301886
CP001008400249_44.1	0	0.7389371590220246	0.018867924528301886
CP002382050900_-24.51	0	0.4916144675692059	0.09433962264150944
CP001565607012_1.21	0	0.9321074964639321	0.0
CP003457590005_-18.37	0	0.9834309961608406	0.0
CP002646029833_48.1	0	0.7383309759547383	0.018867924528301886
CP002965552506_-35.95	0	0.33703778541119417	0.20754716981132076
CP002691988353_37.3	0	0.8975550616286119	0.0
CP003300264047_2.33	0	0.7070115174782784	0.018867924528301886
CP003091105684_-7.4	0	0.6496261871085067	0.018867924528301886
CP002851591651_6.91	0	0.5742574257425742	0.07547169811320754
CP000507440244_7.4	0	0.12022630834512023	0.49056603773584906
CP003512483051_0.71	0	0.2842998585572843	0.3018867924528302
CP002660784106_-15.9	0	0.3564356435643564	0.20754716981132076
CP002179420986_11.96	0	0.22752071125479895	0.3584905660377358
CP002527089991_-18.74	0	0.1127500505152556	0.5094339622641509
CP002501374410_-19.56	0	0.5861790260658719	0.05660377358490566
CP000932955737_34.74	0	0.8229945443523944	0.018867924528301886
CP002525508604_-26.3	0	0.4859567589412002	0.09433962264150944
CP003239436746_-4.75	0	0.9173570418266317	0.0
CP002523744764_-31.79	0	0.06223479490806223	0.6226415094339622
CP001110952088_-22.67	0	0.6423519903010709	0.018867924528301886
CP002377977890_-31.25	0	0.01899373610830471	0.8679245283018868
CP001402126224_-40.49	1	0.24914124065467771	0.33962264150943394
CP000344203095_-9.71	0	0.10204081632653061	0.5283018867924528
CP001704602423_20.27	0	0.6249747423721964	0.018867924528301886
CP001273884455_-20.99	0	0.17276217417660134	0.4528301886792453
CP002485940498_-12.29	0	0.0442513639119014	0.6981132075471698
CP003516400712_-1.51	0	0.17862194382703578	0.4339622641509434
CP003147004761_-4.66	0	0.5589007880379875	0.07547169811320754
CP000319891330_31.03	0	0.8868458274398868	0.0
CP000616805248_15.91	0	0.8658314811072944	0.0
CP001099586827_-28.77	0	0.0769852495453627	0.6226415094339622
CP002490147761_-16.94	0	0.7276217417660134	0.018867924528301886
CP002902804754_54.22	0	0.4101838755304102	0.18867924528301888
CP003420144538_61.78	0	0.9571630632451	0.0
CP002896095953_-14.96	0	0.48615881996362903	0.09433962264150944
CP001559071350_-34.14	0	0.1279046271974136	0.49056603773584906
CP003473435877_-19.97	0	0.34249343301677104	0.20754716981132076
CP001476077885_-16.16	0	0.5586987270155587	0.07547169811320754
CP000318533899_-31.09	0	0.3194584764598909	0.22641509433962265
CP001283028872_4.34	0	0.43705799151343705	0.16981132075471697
CP001918421184_1.14	0	0.3521923620933522	0.20754716981132076
CP002798024344_-5.24	0	0.5401091129521115	0.07547169811320754
CP000351299341_3.93	0	0.7714689836330572	0.018867924528301886
CP001442794687_-3.9	0	0.6134572640937563	0.018867924528301886
CP002939732025_5.27	0	0.5898161244695899	0.03773584905660377
CP000918038716_-20.29	0	0.5851687209537281	0.05660377358490566
CP003191434621_56.28	0	0.15962820771873107	0.4528301886792453
CP002846949230_6.6	0	0.827844008890685	0.018867924528301886
CP001453117789_25.67	0	0.05152556071933724	0.660377358490566
CP001317163029_-26.08	0	0.49222065063649223	0.09433962264150944
CP001926239045_-4.11	0	0.14184683774499898	0.4716981132075472
CP001513651550_66.91	0	0.9894928268337038	0.0
CP001062375270_-3.44	0	0.8207718731056779	0.018867924528301886
CP003458807305_-28.0	0	0.11699333198625984	0.5094339622641509
CP000875655758_-32.56	0	0.14912103455243483	0.4716981132075472
CP000729023618_-13.92	0	0.7021620529399879	0.018867924528301886
CP002723808494_44.45	0	0.7785411194180643	0.018867924528301886
CP003475286236_62.1	0	0.8326934734289756	0.018867924528301886
CP002770102538_51.24	0	0.5126288139017984	0.07547169811320754
CP003257643315_-32.72	0	0.13315821378056172	0.49056603773584906
CP002450187924_-3.62	0	0.3439078601737725	0.20754716981132076
CP002762328015_-16.36	0	0.7753081430592039	0.018867924528301886
CP003496950564_-11.82	0	0.830470802182259	0.018867924528301886
CP001552329301_-11.31	0	0.6573045059608001	0.018867924528301886
CP002717834517_-4.86	0	0.40351586179026067	0.18867924528301888
CP002968666397_23.84	0	0.6777126692261063	0.018867924528301886
CP003356787822_-20.12	0	0.2966255809254395	0.2641509433962264
CP003469717012_-2.06	0	0.061224489795918366	0.6226415094339622
CP002306514803_10.42	0	0.8973530006061831	0.0
CP003214680758_-20.59	0	0.7565164679733279	0.018867924528301886
CP000761731739_-29.02	0	0.1363911901394221	0.4716981132075472
CP002472993961_-1.92	0	0.05192968276419479	0.660377358490566
CP002683696530_48.69	0	0.26550818347140837	0.32075471698113206
CP002492238786_176.12	0	0.12285310163669429	0.49056603773584906
CP003503927300_27.24	0	0.6170943624974743	0.018867924528301886
CP001849228001_62.91	0	0.9581733683572439	0.0
CP002489707909_-22.55	0	0.37522731865023234	0.20754716981132076
CP002666067358_-8.87	0	0.22832895534451406	0.3584905660377358
CP000198952692_54.64	0	0.2651040614265508	0.32075471698113206
CP003067065073_-11.14	0	0.7983430996160841	0.018867924528301886
CP002563881995_-6.52	0	0.9139220044453424	0.0
CP002811881623_-24.28	0	0.17922812689432208	0.4339622641509434
CP002848895596_15.86	0	0.07193372398464336	0.6226415094339622
CP002635072649_9.61	0	0.8834107900585977	0.0
CP002923095833_7.76	0	0.4079612042836937	0.18867924528301888
CP003255083331_16.81	0	0.8872499494847443	0.0
CP003096591788_-23.45	0	0.4635279854516064	0.09433962264150944
CP002345073850_6.2	0	0.2499494847443928	0.33962264150943394
CP003012954921_13.25	0	0.7979389775712266	0.018867924528301886
CP003450860027_26.62	0	0.890280864821176	0.0
CP001733639090_2.22	0	0.30147504546373005	0.2641509433962264
CP003278492568_-5.6	0	0.8207718731056779	0.018867924528301886
CP001421032739_-23.55	0	0.5962820771873105	0.03773584905660377
CP002311973756_-16.29	0	0.12305516265912306	0.49056603773584906
CP002783154000_-17.92	0	0.6993331986259851	0.018867924528301886
CP001285189380_16.05	0	0.2004445342493433	0.39622641509433965
CP002405008813_-14.35	0	0.2248939179632249	0.3584905660377358
CP002952074639_-7.51	0	0.920590018185492	0.0
CP001610078944_-21.61	0	0.8615881996362902	0.0
CP003307282152_-11.47	0	0.49888866437664176	0.09433962264150944
CP001151482670_4.67	0	0.10082845019195798	0.5283018867924528
CP002867260564_-22.98	0	0.7435845625378864	0.018867924528301886
CP002112834553_29.17	0	0.262275207112548	0.32075471698113206
CP002062063422_39.13	0	0.24792887452010506	0.33962264150943394
CP002893812710_-22.19	0	0.13901798343099617	0.4716981132075472
CP003294795316_0.87	0	0.5987068094564558	0.03773584905660377
CP003269672567_34.65	0	0.45766821580117195	0.11320754716981132
CP003301636174_7.86	0	0.9349363507779349	0.0
CP000768044333_-11.81	0	0.650232370175793	0.018867924528301886
CP002168516793_-2.98	0	0.8642149929278642	0.0
CP000609096850_11.86	0	0.5477874318044049	0.07547169811320754
CP001799497438_-17.68	0	0.3079409981814508	0.24528301886792453
CP002761653134_-27.45	0	0.10224287734895939	0.5283018867924528
CP000777958112_4.49	0	0.650232370175793	0.018867924528301886
CP003301074268_40.07	0	0.22610628409779754	0.3584905660377358
CP003048465088_-31.49	0	0.307738937159022	0.24528301886792453
CP003439629902_-26.74	0	0.39927258031925644	0.18867924528301888
CP002776335240_-19.18	0	0.7823802788442109	0.018867924528301886
CP001414046238_-20.2	0	0.16528591634673673	0.4528301886792453
CP001362888149_-22.98	0	0.08971509395837543	0.5660377358490566
CP003442696546_-1.09	0	0.16245706203273388	0.4528301886792453
CP003018381425_16.22	0	0.7310567791473025	0.018867924528301886
CP000850948291_-13.98	0	0.10224287734895939	0.5283018867924528
CP002470814274_-20.68	0	0.5966861992321681	0.03773584905660377
CP001766953066_33.5	0	0.6506364922206507	0.018867924528301886
CP002285255099_20.69	0	0.8753283491614468	0.0
CP003098122658_-14.11	0	0.7860173772479289	0.018867924528301886
CP000522591431_31.1	0	0.06082036775106082	0.6226415094339622
CP001349359285_-8.81	0	0.3251161850878965	0.20754716981132076
CP002388140061_-10.57	0	0.6597292382299454	0.018867924528301886
CP002952894107_-23.76	0	0.25702162052939986	0.32075471698113206
CP002734023835_-3.8	0	0.18569407961204284	0.41509433962264153
CP002813705013_-18.48	0	0.19498888664376643	0.41509433962264153
CP000178199850_-4.58	0	0.6417458072337846	0.018867924528301886
CP003516271337_-18.62	0	0.5314204889876742	0.07547169811320754
CP002561946549_-21.19	0	0.877753081430592	0.0
CP002963858765_-7.93	0	0.685997171145686	0.018867924528301886
CP003005311575_31.28	0	0.9585774904021014	0.0
CP003050844664_-8.59	0	0.5130329359466559	0.07547169811320754
CP003321931779_-17.14	0	0.3010709234188725	0.2641509433962264
CP002692777388_167.22	0	0.4897959183673469	0.09433962264150944
CP002155430408_-1.44	0	0.1365932511618509	0.4716981132075472
CP003361170201_-9.68	0	0.9852495453626995	0.0
CP000153792110_-20.13	0	0.5938573449181653	0.03773584905660377
CP003468650363_-16.59	0	0.5110123257223682	0.07547169811320754
CP002979055545_19.54	0	0.37542937967266116	0.20754716981132076
CP003496930044_-15.71	0	0.7694483734087695	0.018867924528301886
CP002874463057_13.5	0	0.40109112952111536	0.18867924528301888
CP003452916177_9.18	0	0.9842392402505556	0.0
CP002500987075_44.03	0	0.7967266114366539	0.018867924528301886
CP002910372004_1.23	0	0.6296221458880582	0.018867924528301886
CP002757503957_30.34	0	0.24712063043038998	0.33962264150943394
CP003486635388_0.72	0	0.8826025459688827	0.0
CP003504967134_-21.94	0	0.5207112547989493	0.07547169811320754
CP001274455453_-11.48	0	0.9365528389573651	0.0
CP002468782726_-27.56	0	0.10062638916952919	0.5283018867924528
CP000528061396_-12.6	0	0.06950899171549808	0.6226415094339622
CP002897619165_-8.31	0	0.27157001414427157	0.32075471698113206
CP001370456872_-24.62	0	0.02768236007274197	0.8113207547169812
CP001302312318_-8.42	0	0.7253990705192969	0.018867924528301886
CP003188082562_15.32	0	0.07435845625378865	0.6226415094339622
CP000564283060_25.91	0	0.8351182056981208	0.018867924528301886
CP001518395591_-6.46	0	0.42250959789856535	0.18867924528301888
CP001496670298_-6.59	0	0.9110931501313396	0.0
CP001919431033_1.45	0	0.44796928672459085	0.1320754716981132
CP002098751320_-13.46	0	0.45766821580117195	0.11320754716981132
CP000519015231_-3.47	0	0.3123863406748838	0.24528301886792453
CP003040128828_2.37	0	0.5104061426550819	0.07547169811320754
CP000908114588_-27.51	0	0.5241462921802384	0.07547169811320754
CP002969845382_27.44	0	0.8231966053748232	0.018867924528301886
CP001712750134_-14.4	0	0.11840775914326127	0.49056603773584906
CP003044493518_-7.41	0	0.9181652859163467	0.0
CP001160241232_21.65	0	0.3237017579308951	0.22641509433962265
CP002708320322_-20.41	0	0.7310567791473025	0.018867924528301886
CP001341391615_9.85	0	0.3926045665791069	0.18867924528301888
CP001567005252_-30.33	0	0.019397858153162254	0.8679245283018868
CP001542884246_-25.44	0	0.45160638512830875	0.1320754716981132
CP000240362841_-29.82	0	0.1333602748029905	0.49056603773584906
CP002651743869_-13.03	0	0.8918973530006061	0.0
CP001716691537_-16.56	0	0.230147504546373	0.3584905660377358
CP001531043923_-4.45	0	0.18710850676904425	0.41509433962264153
CP001099852409_-2.63	0	0.7409577692463124	0.018867924528301886
CP000367532001_3.07	0	0.46979187714689835	0.09433962264150944
CP001347625498_-17.9	0	0.4619114972721762	0.11320754716981132
CP000239503062_7.28	0	0.6496261871085067	0.018867924528301886
CP001224352169_-33.66	0	0.1693271367953122	0.4528301886792453
CP002424386834_30.45	0	0.5126288139017984	0.07547169811320754
CP001954836634_22.82	0	0.67710648615882	0.018867924528301886
CP002902040835_-24.81	0	0.22448979591836735	0.3584905660377358
CP001473604007_-19.78	0	0.4687815720347545	0.09433962264150944
CP001699167922_-22.64	0	0.5247524752475248	0.07547169811320754
CP001108106173_-19.24	0	0.3396645787027682	0.20754716981132076
CP003248843813_-26.3	0	0.8617902606587189	0.0
CP003378326148_-18.05	0	0.45685997171145687	0.11320754716981132
CP000593845788_-15.58	0	0.9622145888058193	0.0
CP002241918229_3.39	0	0.9666599312992524	0.0
CP003378604282_41.41	0	0.9486765003030916	0.0
CP001921909965_-25.12	0	0.14063447161042636	0.4716981132075472
CP003460239078_69.06	0	0.7470195999191755	0.018867924528301886
CP002600834532_-7.66	0	0.8939179632248939	0.0
CP002915647811_-25.53	0	0.5061628611840776	0.09433962264150944
CP003439436063_13.79	0	0.4611032531824611	0.11320754716981132
CP001152647837_-9.95	0	0.0442513639119014	0.6981132075471698
CP001221868872_-4.12	0	0.02889472620731461	0.7924528301886793
CP000851665984_90.85	0	0.46150737522731866	0.11320754716981132
CP000886480235_-6.89	0	0.5037381289149323	0.09433962264150944
CP000877172067_-11.76	0	0.29925237421701356	0.2641509433962264
CP002553029002_-26.2	0	0.10325318246110325	0.5283018867924528
CP002184734644_-17.14	0	0.42210547585370783	0.18867924528301888
CP001870509570_-16.89	0	0.793089513032936	0.018867924528301886
CP001627159042_-28.96	0	0.30228328955344513	0.2641509433962264
CP001548664982_107.35	0	0.7126692261062841	0.018867924528301886
CP003287997722_69.95	0	0.5033340068700748	0.09433962264150944
CP001544975907_-29.74	0	0.13881592240856738	0.4716981132075472
CP002850830340_-18.67	0	0.38694685795110123	0.18867924528301888
CP001879121900_-21.82	0	0.6961002222671246	0.018867924528301886
CP003348491900_8.79	0	0.9771671044655486	0.0
CP000482972266_-10.45	0	0.3873509799959588	0.18867924528301888
CP001638109926_-9.45	0	0.37987472216609414	0.20754716981132076
CP002695558356_21.59	0	0.4572640937563144	0.11320754716981132
CP000898439744_6.09	0	0.5580925439482723	0.07547169811320754
CP001044066549_-9.45	0	0.7148918973530006	0.018867924528301886
CP001526216536_-17.43	0	0.47302485350575874	0.09433962264150944
CP000144433567_-20.3	0	0.32814710042432815	0.20754716981132076
CP002049948310_-28.66	0	0.16063851283087494	0.4528301886792453
CP003485745766_-20.11	0	0.3404728227924833	0.20754716981132076
CP002873256992_40.27	0	0.6603354212972318	0.018867924528301886
CP003133521146_-9.38	0	0.044655485956758945	0.6981132075471698
CP003420059236_2.83	0	0.9442311578096585	0.0
CP000939045477_18.92	0	0.425540513234997	0.16981132075471697
CP002163549978_-6.91	0	0.9280662760153566	0.0
CP001062866644_17.03	0	0.7884421095170742	0.018867924528301886
CP001525863398_0.4	0	0.16023439078601737	0.4528301886792453
CP001319300924_-31.53	0	0.4542331784198828	0.1320754716981132
CP003301657077_63.98	0	0.5433420893109719	0.07547169811320754
CP003507705692_-18.93	0	0.6320468781572035	0.018867924528301886
CP000743395487_-21.65	0	0.9646393210749646	0.0
CP002335344393_-4.67	0	0.432612649020004	0.16981132075471697
CP002261491009_22.88	0	0.5930491008284502	0.03773584905660377
CP002764404029_41.2	0	0.8557284299858557	0.0
CP002667628617_-7.93	0	0.5132349969690847	0.07547169811320754
CP000876969930_27.08	0	0.651242675287937	0.018867924528301886
CP003449986117_-18.37	0	0.167710648615882	0.4528301886792453
CP002488971549_-14.6	0	0.0885027278238028	0.5660377358490566
CP000274540025_-25.62	0	0.2582339866639725	0.32075471698113206
CP002238543925_-24.42	0	0.6302283289553445	0.018867924528301886
CP002070751409_62.12	0	0.1066882198423924	0.5094339622641509
CP001334303046_-7.24	0	0.17175186906445747	0.4528301886792453
CP001881530457_0.13	0	0.7150939583754293	0.018867924528301886
CP003091237897_5.38	0	0.3178419882804607	0.22641509433962265
CP002174517795_39.14	0	0.917963224893918	0.0
CP001945960179_-20.8	0	0.5306122448979592	0.07547169811320754
CP002666010385_24.21	0	0.8815922408567387	0.0
CP001804508037_-2.43	0	0.658314811072944	0.018867924528301886
CP001567940763_-24.34	0	0.8130935542533845	0.018867924528301886
CP001190080340_-20.4	0	0.2378258233986664	0.33962264150943394
